,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
3951,50051,237860,Tempting but... no,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3952,50052,237862,Well,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3953,50053,237865,What's your name?,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3954,50054,237867,Yes.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3955,50055,237869,Well,Anna Scott,notting hill,ISFJ,1,0,0,1,0
3956,50056,237871,I can't say I know Patrick all that well.,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3957,50057,237873,Is that right?,Anna Scott,notting hill,ISFJ,1,0,0,1,1
3958,51454,242643,Yes,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3959,51455,242646,K-R-O-one.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3960,51456,242648,Sorry...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3961,51457,242650,What's wrong with my face? You want to know what's wrong with my face? I've got a skin condition. Next question,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3962,51458,242652,Bob...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3963,51459,242655,I don't know what to do,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3964,51460,242658,Yes!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3965,51461,242659,Bailey,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3966,51462,242661,If MacroSystems wins,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3967,51463,242663,In a word,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3968,51464,242666,Excuse me,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3969,51465,242667,Really? Who thinks that,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3970,51466,242669,Perhaps... you're right. I've certainly been busy. With the Kronos complaint,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3971,51467,242670,There won't be a next time,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3972,51468,242673,You're right,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3973,51469,242674,Whacked with a racquetball.  I appreciate your faith in my abilities.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3974,51470,242676,Thanks,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3975,51471,242677,Because they deserve to,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3976,51472,242680,Whatever.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3977,51473,242682,I'm ready...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3978,51474,242684,I'm not ready to die.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3979,51475,242686,You want me to give up? Let this thing turn us into <u>victims</u>?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3980,51476,242688,I'm not going to die.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3981,51477,242690,What's that mean?!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3982,51478,242692,Maybe I should start making plans,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3983,51479,242694,You're scared. You think we're near the end.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3984,51480,242696,You don't think there's much time left,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3985,51481,242698,ALLRIGHT IT'S CLOSED!  Jesus!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3986,51482,242700,I'm not going to close the--,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3987,51483,242702,What's wrong with you?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3988,51484,242704,Fuck you. This shit's probably not doing me any good anyway.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3989,51485,242706,I said,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3990,51486,242708,I have too much work to do. Skip the treatment.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3991,51487,242711,You got that right,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3992,51488,242713,Jerk... What did you say?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3993,51489,242714,I promise!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3994,51490,242716,One hour!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3995,51491,242718,You're not smiling.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3996,51492,242720,Thanks for leaving school,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3997,51493,242721,You're not going to like this. Please try to smile...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
3998,51494,242724,That's the third time. I better call the office.  Would you relax,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
3999,51495,242725,He's not sorry,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4000,51496,242727,A reaction to AZT...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4001,51497,242730,I almost didn't make it to the bathroom,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4002,51498,242732,Aren't you giving an exam?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4003,51499,242734,Thanks,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4004,51500,242735,I'm seeing him this afternoon.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4005,51501,242738,You can save it for the jury,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4006,51502,242739,A carrot?!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4007,51503,242741,If you'd lost confidence in me,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4008,51504,242743,Honesty is always best.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4009,51505,242746,I know that,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4010,51506,242747,Of course.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4011,51507,242750,Thanks,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4012,51508,242752,It is,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4013,51509,242753,He's upset,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4014,51510,242756,This is my partner. We keep records of hospital visits. Nothing personal.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4015,51511,242757,Sounds delightful.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4016,51512,242760,About my blood work?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4017,51514,242763,Thanks for coming by.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4018,51515,242764,Sure thing.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4019,51518,242767,Excellent work,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4020,51519,242768,A good start.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4021,51521,242770,What do you call a thousand lawyers chained together at the bottom of the ocean?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4022,51523,242772,Yes.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4023,51526,242775,Yes. On my torso.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4024,51528,242777,Well... many things. But I think the thing I love the most,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4025,51530,242779,I love the law. I know the law. I excel at practicing it. It's the only thing I've ever wanted to do.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4026,51532,242781,I'm an excellent lawyer.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4027,51534,242783,You don't bring your personal life into a law firm. You're not supposed to <u>have</u> a personal life,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4028,51536,242785,No. I didn't.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4029,51538,242787,I still am.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4030,51540,242789,I suppose you could say that.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4031,51543,242792,It's possible I was infected with the HIV virus at that time,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4032,51545,242794,Possessed of an encyclopedic knowledge of the law. A razor sharp litigator,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4033,51547,242796,He was... the kind of person I thought I wanted to be.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4034,51549,242798,Particularly,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4035,51551,242800,I'll look over the Q and A.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4036,51553,242802,Want to hear my favorite aria?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4037,51555,242804,Thanks.  Do you like opera?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4038,51557,242806,I've made provisions in my will for some charities. Miguel will need a lawyer. I know it's not your area...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4039,51559,242808,What happens?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4040,51561,242810,There's a possibility I won't be around for the end of this trial.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4041,51563,242812,What have you prayed for?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4042,51565,242814,Do you... pray?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4043,51567,242816,Charles. Okay. Miller?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4044,51569,242818,Uh huh...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4045,51572,242821,Thank you for sharing that with me,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4046,51574,242823,You survived your first gay party intact.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4047,51576,242825,Correct.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4048,51579,242828,No,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4049,51581,242830,Excuse me,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4050,51583,242832,What do you want?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4051,51584,242833,Let's find you a drink.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4052,51586,242835,Not bad.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4053,51588,242837,I had a blood transfusion today. I feel great.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4054,51590,242839,It's me,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4055,51592,242841,PARRTYY!,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4056,51593,242842,Any settlement agreement <u>must</u> include,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4057,51596,242845,Arline decision. Supreme Court.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4058,51598,242847,Thank you.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4059,51600,242849,No. They didn't fire her.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4060,51602,242851,The partner who spotted the lesion,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4061,51603,242852,One of the partners spotted a lesion on my forehead.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4062,51605,242854,Rayisha. Very nice.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4063,51607,242856,What's her name?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4064,51609,242858,I'm a lawyer. How's your baby?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4065,51611,242860,What?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4066,51613,242862,Fine.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4067,51615,242864,Don't send flowers,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4068,51617,242866,Thanks for your time.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4069,51619,242868,Look. I know I have a case. If you don't want to take it for personal reasons...,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4070,51621,242870,They sabotaged me.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4071,51623,242872,Joe,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4072,51625,242874,The law says people with disabilities cannot be terminated,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4073,51626,242875,As in,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4074,51628,242877,Charles,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4075,51630,242879,Makeup.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4076,51632,242881,I dove back into work,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4077,51634,242883,Miguel Alvarez. We've lived together for nine years.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4078,51636,242885,My lover and I.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4079,51638,242887,I was diagnosed with AIDS eight months ago. During a bout of pneumonia. I recovered quickly and was back at work in ten days. Since I was doing so well on the AZT,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4080,51640,242889,Nine.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4081,51642,242891,I misplaced an important complaint. That's their story. Want to hear mine?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4082,51644,242893,Correct. I'm seeking representation.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4083,51646,242895,I was fired by Wyant Wheeler. I plan to bring a wrongful termination suit against Charles Wheeler and his partners.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4084,51648,242897,Kids are great.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4085,51650,242899,Congratulations.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4086,51652,242901,New baby?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4087,51654,242903,It's okay. Can I sit down?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4088,51656,242905,I have AIDS.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4089,51659,242908,Client of yours?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4090,51661,242910,Defined by Webster's as harmless.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4091,51663,242912,Your Honor,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4092,51665,242914,Get down to Word Processing. Help Jamey look.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4093,51666,242916,Fucking Word Processing lost my Kronos complaint. Which must be filed by fucking five o'clock! If it's late,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4094,51667,242918,Catch me later,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4095,51668,242920,Rach.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4096,51669,242922,No. I can't really see it.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4097,51670,242924,By the time I was fired,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4098,51671,242925,One. Here,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4099,51672,242927,Absolutely.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4100,51673,242929,That's right.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4101,51674,242931,Yes.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4102,51675,242933,Miguel has not been infected. As I said,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4103,51676,242935,Yes.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4104,51677,242937,In some situations.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4105,51678,242939,Some do. I didn't.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4106,51679,242941,No.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4107,51680,242943,That is <u>not</u> correct. I never lied about it.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4108,51681,242945,No.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4109,51682,242947,I'd heard of <u>something</u>. The gay plague,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4110,51683,242949,That happened once. People weren't talking about AIDS then,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4111,51684,242951,It's impossible to know exactly when or how I was infected with HIV.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4112,51685,242953,I guess it was 1984,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4113,51686,242955,Yes.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4114,51687,242957,Yes.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4115,51688,242959,Gay movies.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4116,51689,242962,Not unnecessary ones.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4117,51690,242964,In my work? Yes. Calculated risks. You have to.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4118,51691,242966,Something like that.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4119,51692,242968,Thanks,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4120,51693,242970,Mom?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4121,51694,242972,Where's Dad?,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4122,51695,242974,Hi,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4123,51696,242976,Gillman says I'm fine. My blood work is excellent. T-cells are up. Just a sec ...  Yes,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4124,51697,242977,Hold on,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4125,51698,242979,I'm fine.,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,1
4126,51699,242981,Hi,Andrew Beckett,philadelphia,ISFJ,1,0,0,1,0
4127,53226,250276,And our World will do the Time Warp again.,Magenta,the rocky horror picture show,ENFP,0,1,0,0,1
4128,53227,250278,Ah - sweet Transexual - land of night - to sing and dance once more to your dark refrains.  To take that step to the right...,Magenta,the rocky horror picture show,ENFP,0,1,0,0,0
4129,53228,250281,I thought you liked them.  They liked you.,Magenta,the rocky horror picture show,ENFP,0,1,0,0,0
4130,53229,250282,Creature of the night.,Magenta,the rocky horror picture show,ENFP,0,1,0,0,0
4131,53971,254245,You turn it on,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4132,53972,254247,You take the microwave?,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4133,53973,254249,How about ... you're too narcissistic to commit to another human being in a long- term way.,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4134,53974,254251,You don't love me,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4135,53975,254253,Is there somebody else?,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4136,53976,254256,I hope I don't have to pay for that piece of information.,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4137,53977,254258,But it's on the water.,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4138,53978,254260,Boats.  All anyone talks about is the wind.  Is it up,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4139,53979,254262,Boats.  You go out in them. You come back in them.  I hate them.,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4140,53980,254264,I hate boats.,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4141,53981,254266,Tell me he's living in squalor. Tell me everything he has is being repossessed,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4142,53982,254267,Look!,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4143,53983,254268,What?,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4144,53984,254269,Oh!,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4145,53985,254270,Yes.  Some people will do anything to get out of going to a symphony.,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4146,53986,254271,You okay?,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4147,53987,254272,I think that's what I'm saying.,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4148,53988,254273,Oh,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
4149,53989,254274,Not really.  Look,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4150,53990,254275,I'm not at the top of the Empire State Building.  I'm here.,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4151,53991,254276,At the top of the Empire State Building --,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4152,53992,254277,I told you.  Nothing --,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4153,53993,254278,So what happened?,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4154,53994,254279,Yes.  But it wasn't really.  It was just...,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4155,53995,254280,-- it was a betrayal.,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,1
4156,53996,254281,I don't know what to say about it,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4157,53997,254282,Walter,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,1
4158,53998,254283,Beautiful view,Walter Jackson,sleepless in seattle,ISFJ,1,0,0,1,0
4159,53999,254284,It's so beautiful.  It's just what I would have picked out if I'd had every ring in the world to choose from.  You see what I mean.  There are people who would like a relationship to be full of surprises,Annie Reed,sleepless in seattle,ENFJ,0,1,0,1,0
